image_path,actual_class,cnn_prediction,cnn_confidence_percent,yolo_prediction,yolo_confidence_percent,final_prediction,decision_status
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_10096.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_10107.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_10127.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_10171.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_10179.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_10306.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_10355.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_10467.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_10487.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_10498.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_1051.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_10520.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_10537.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_10579.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_10668.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_10676.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_10677.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_10684.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_10733.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_10742.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_10748.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_10764.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_10942.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_10975.png,bird,bird,99.85,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_10979.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_10995.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_11017.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_11021.png,bird,bird,99.99,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_11073.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_11093.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_11151.png,bird,bird,99.9,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_11184.png,bird,bird,99.85,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_11188.png,bird,bird,94.21,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_11193.png,bird,bird,98.29,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_11212.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_11231.png,bird,bird,99.83,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_11235.png,bird,bird,99.95,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_11238.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_11276.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_11377.png,bird,bird,99.99,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_11393.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_11401.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_11520.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_11535.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_11541.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_1157.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_11609.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_11628.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_11657.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_11699.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_11700.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_11859.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_11876.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_11881.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_119.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_11904.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_11912.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_11914.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_11939.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_1194.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_11952.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_12069.png,bird,bird,99.17,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_12121.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
